episode,reward,length,goal_reached,goal_distance
56,12259.167191,1000,0.0,0.3221503408364789
57,12613.91354,1000,0.0,0.32731866104040797
58,11739.84551,1000,0.0,0.36938859405743996
59,-1546.784539,1000,0.0,1.1490426365849578
60,-2437.552064,1000,0.0,1.287536167291928
61,-2506.269996,1000,0.0,1.3452704861294116
62,-2472.315439,1000,0.0,1.2842606591978483
63,-1908.819004,1000,0.0,1.281243054889128
64,-2485.523145,1000,0.0,1.2586164594524043
65,-1582.158221,1000,0.0,1.1919490081285788
66,-2068.421607,1000,0.0,1.1704323932542178
67,-1851.746695,1000,0.0,1.0920849573922484
68,11163.005821,1000,0.0,0.3652836638053773
69,9683.87044,1000,0.0,0.4130991836351226
70,13564.747973,1000,0.0,0.36161847465264924
71,10850.570841,1000,0.0,0.3847836478024994
72,20223.98156,1000,0.0,0.3936206727312092
73,21604.034711,1000,0.0,0.33723551030310783
74,21685.856256,1000,0.0,0.4064031274859922
75,757.22067,1000,0.0,0.6859700997692352
76,904.112482,1000,0.0,0.6709458138040201
77,981.381998,1000,0.0,0.698530575292762
78,12025.703801,1000,0.0,0.3659639192621139
79,19958.486666,1000,0.0,0.3589033265063373
80,18249.599831,1000,0.0,0.44570814678757376
81,-1135.643039,1000,0.0,1.06128419472526
82,20420.051032,1000,0.0,0.3457697271451637
83,17887.848755,1000,0.0,0.4543842841445163
84,18282.882165,1000,0.0,0.36414540818709545
85,977.222589,1000,0.0,0.6643851402911145
86,952.540189,1000,0.0,0.6374397933028388
87,301.091804,1000,0.0,0.818401314085589
88,18953.060252,1000,0.0,0.3666906960760816
89,18514.438982,1000,0.0,0.4156294690653512
90,21156.686715,1000,0.0,0.3737097351603301
91,16885.917699,1000,0.0,0.285437673166628
92,22207.886991,1000,0.0,0.3680368886838639
93,24106.242114,1000,0.0,0.34570439249675194
94,24270.614491,1000,0.0,0.33314072453671145
95,24974.391527,1000,0.0,0.32466610365405063
96,22954.281689,1000,0.0,0.32315940593413534
97,22761.907005,1000,0.0,0.32770930713935986
98,25527.301863,1000,0.0,0.3265704204082205
99,25345.810076,1000,0.0,0.32445737166083805
100,26032.744321,1000,0.0,0.34336108668237736
101,26361.076326,1000,0.0,0.35134958323457793
102,26133.509501,1000,0.0,0.33228436647312776
103,26309.338961,1000,0.0,0.36046263978535475
104,26133.674483,1000,0.0,0.34640327354843903
105,25501.538567,1000,0.0,0.3926784813633892
106,25184.55949,1000,0.0,0.36737370269086767
107,25940.09138,1000,0.0,0.3617851204575945
108,25647.265498,1000,0.0,0.36803745692229994
109,26451.036133,1000,0.0,0.37216122228902304
110,27054.528462,1000,0.0,0.3527000025261148
111,27168.9034,1000,0.0,0.34264769022587693
112,27313.560937,1000,0.0,0.3474981405648437
113,26641.519838,1000,0.0,0.3458577984373916
114,12656.278159,1000,0.0,0.34758038629973903
115,17694.875819,1000,0.0,0.35355561844194827
116,16185.630283,1000,0.0,0.34407151734877295
117,9816.14073,1000,0.0,0.34099907548461167
118,11840.741819,1000,0.0,0.3356742533703207
119,11226.500413,1000,0.0,0.3307589318384576
120,-91.679412,1000,0.0,0.8315689650671908
121,-170.577603,1000,0.0,0.8580714980622052
122,380.364814,1000,0.0,0.7962569140620436
123,566.347454,1000,0.0,0.7630399464258839
124,647.704029,1000,0.0,0.749557311621765
125,650.554101,1000,0.0,0.7530536980632947
126,691.18613,1000,0.0,0.7271013569534363
127,612.456451,1000,0.0,0.7148996617393759
128,689.001427,1000,0.0,0.6212053950635905
129,20303.995618,1000,0.0,0.3427616607342034
130,5605.813191,1000,0.0,0.29793228242784275
131,12638.218536,1000,0.0,0.3498226798147772
132,501.033696,1000,0.0,0.7676609452259083
133,426.058811,1000,0.0,0.7947524745936196
134,525.027443,1000,0.0,0.7575446693288507
135,613.84517,1000,0.0,0.7631707561827331
136,538.485366,1000,0.0,0.7730232014083229
137,554.593442,1000,0.0,0.767505646559133
138,617.624624,1000,0.0,0.7210192472241551
139,624.176909,1000,0.0,0.7498188028533176
140,569.226571,1000,0.0,0.7744158225398085
141,1429.95439,1000,0.0,0.3619834896614509
142,22380.963109,1000,0.0,0.33269392533207814
143,22897.654807,1000,0.0,0.32095725091826394
144,25431.637932,1000,0.0,0.3230452518735971
145,25177.512262,1000,0.0,0.33445321842458514
146,28605.530152,1000,0.0,0.33684049446901737
147,28607.188596,1000,0.0,0.32075219288451345
148,28718.999372,1000,0.0,0.3343737171086316
149,29068.057471,1000,0.0,0.3275987991967039
150,29748.249757,1000,0.0,0.33850441083271643
151,29469.95615,1000,0.0,0.33683935181526053
152,29731.982643,1000,0.0,0.338242013531519
153,29192.498607,1000,0.0,0.3492264540799723
154,28604.51052,1000,0.0,0.3527302914968322
155,28603.101468,1000,0.0,0.3317127342402233
156,576.596169,1000,0.0,0.6536861669877855
157,23699.100327,1000,0.0,0.35306381289928995
158,26108.760938,1000,0.0,0.3342718590561328
159,29034.732996,1000,0.0,0.3554430109751393
160,29660.927767,1000,0.0,0.34996328557272727
161,29501.540545,1000,0.0,0.3401677913652213
162,30002.100136,1000,0.0,0.3609657338508952
163,29778.876842,1000,0.0,0.3386540966446844
164,29612.976561,1000,0.0,0.334882382231494
165,29152.817255,1000,0.0,0.3496449439019792
166,29085.385538,1000,0.0,0.35617708272601034
167,9283.477211,453,1.0,0.3529340391044614
168,30229.627359,1000,0.0,0.33917988779550584
169,8570.752553,422,1.0,0.33777881371793184
170,29786.247007,1000,0.0,0.3316481181264063
171,29632.302419,1000,0.0,0.35030241894430014
172,29495.547721,1000,0.0,0.3397703599535008
173,29688.390366,1000,0.0,0.3601791432558733
174,29689.054644,1000,0.0,0.38010810535012146
175,29697.872489,1000,0.0,0.37201157025402876
176,29409.644911,1000,0.0,0.36463347942685764
177,29793.372356,1000,0.0,0.35937043864032947
178,29743.718309,1000,0.0,0.350916526708827
179,30064.078701,1000,0.0,0.35092361652456633
180,30029.17707,1000,0.0,0.3503404220552475
181,29906.544811,1000,0.0,0.36788093367766117
182,30254.899491,1000,0.0,0.3388611409215091
183,30065.584828,1000,0.0,0.3386051703698477
184,29977.885986,1000,0.0,0.3312372905448748
185,30304.633445,1000,0.0,0.34898644501841425
186,30338.794764,1000,0.0,0.3367686589113556
187,30786.097768,1000,0.0,0.3472224591490138
188,30237.490908,1000,0.0,0.3371988892649325
189,30647.05115,1000,0.0,0.33904908583947135
190,30963.486056,1000,0.0,0.3924734168804869
191,30961.653017,1000,0.0,0.3373486613082966
192,31046.338568,1000,0.0,0.34288479277109796
193,30685.2934,1000,0.0,0.36431306627729
194,30188.305487,1000,0.0,0.3425334184342767
195,30313.868555,1000,0.0,0.3446560484701216
196,30740.29889,1000,0.0,0.34649453902951177
197,30636.335966,1000,0.0,0.33310807298669964
198,30610.38922,1000,0.0,0.33406269279665085
199,30129.801482,1000,0.0,0.33059688063565346
200,30068.470666,1000,0.0,0.3300283512671377
201,24636.885432,1000,0.0,0.3390233682938298
202,7611.272485,1000,0.0,0.3270385513396688
203,30446.231499,1000,0.0,0.3305147442110363
204,30474.445478,1000,0.0,0.33552577778309894
205,30414.455245,1000,0.0,0.3313867356221014
206,30598.461551,1000,0.0,0.33789736396213504
207,30700.821271,1000,0.0,0.3326781844867386
208,30827.276142,1000,0.0,0.3419596115962224
209,30155.509258,1000,0.0,0.3362371350661153
210,30299.647552,1000,0.0,0.32693450506365623
211,30236.617369,1000,0.0,0.33842213699375323
212,30240.58227,1000,0.0,0.331673201617193
213,30263.076,1000,0.0,0.3302103065255914
214,30363.229692,1000,0.0,0.32445835803665113
215,31253.686773,1000,0.0,0.3306303654671741
216,31249.160243,1000,0.0,0.3352494786673094
217,30644.876643,1000,0.0,0.33398527108056036
218,3881.944431,282,1.0,0.31863322110774894
219,30627.456622,1000,0.0,0.32100407278545845
220,30471.48878,1000,0.0,0.3251507175064249
221,30154.176402,1000,0.0,0.33738821075449643
222,30075.868746,1000,0.0,0.33262495860299235
223,29824.02456,1000,0.0,0.32641913500306224
224,29803.235681,1000,0.0,0.33311626047782794
225,30411.314192,1000,0.0,0.33695441517220814
226,30333.847628,1000,0.0,0.34669172007233634
227,30781.680707,1000,0.0,0.34460830035501805
228,30768.715981,1000,0.0,0.3374017009686126
229,30972.914277,1000,0.0,0.3366825398779096
230,30753.67401,1000,0.0,0.3398369761896903
231,30625.994787,1000,0.0,0.33232130260125436
232,30605.863476,1000,0.0,0.3333487371194704
233,30997.886795,1000,0.0,0.3287826771125581
234,31272.816925,1000,0.0,0.34170791459268013
235,31140.837841,1000,0.0,0.35735100329088976
236,30977.998946,1000,0.0,0.3533014409003738
237,12552.041051,505,1.0,0.3625378665295644
238,31122.246069,1000,0.0,0.3386187833151745
239,30806.098296,1000,0.0,0.3384010999186875
240,30705.686673,1000,0.0,0.3421850293283494
241,30737.889349,1000,0.0,0.34199141024737456
242,30672.204578,1000,0.0,0.33544612793474443
243,30626.798416,1000,0.0,0.33269679125727486
244,31018.968758,1000,0.0,0.3355803881689394
245,30987.127291,1000,0.0,0.3411377881313801
246,30767.133947,1000,0.0,0.34070414254309234
247,30975.789522,1000,0.0,0.3359241551580054
248,30751.793998,1000,0.0,0.341343946658424
249,30874.758258,1000,0.0,0.3419418738617217
250,30778.715384,1000,0.0,0.3523315437722554
251,30930.631458,1000,0.0,0.33760487059067656
252,30986.065397,1000,0.0,0.33888595329751425
253,30723.784084,1000,0.0,0.3380073520466
254,30840.07648,1000,0.0,0.33293695172619053
255,30900.361909,1000,0.0,0.340987411404565
256,30923.802773,1000,0.0,0.34458602721116155
257,30928.847871,1000,0.0,0.339456349092856
258,30875.603333,1000,0.0,0.3378040012340715
259,30871.058191,1000,0.0,0.3401869130058499
260,30740.590837,1000,0.0,0.35430862019304893
261,30861.603771,1000,0.0,0.345103056630749
262,30846.778887,1000,0.0,0.33104622894524555
263,30992.835501,1000,0.0,0.33581722207317766
264,30707.860022,1000,0.0,0.34059592636262803
265,30675.224259,1000,0.0,0.3332095167346646
266,30994.733592,1000,0.0,0.3507866661118124
267,30688.944974,1000,0.0,0.3429145604808313
268,31238.051527,1000,0.0,0.3440133000666989
269,30627.712442,1000,0.0,0.3324358803844108
270,31394.089358,1000,0.0,0.37965744710200994
271,31352.77381,1000,0.0,0.3575777008508528
272,31570.866463,1000,0.0,0.3330780231291923
273,31672.742316,1000,0.0,0.34667040095331436
274,31709.913146,1000,0.0,0.3395182876462142
275,31592.351091,1000,0.0,0.35463618433427796
276,31759.761012,1000,0.0,0.3520504709028174
277,31128.426123,1000,0.0,0.3542488408376983
278,31110.037192,1000,0.0,0.33117527043615036
279,31252.222463,1000,0.0,0.3427408891814877
280,31524.630091,1000,0.0,0.35054740069827534
281,31860.786187,1000,0.0,0.33989866615197467
282,31767.023809,1000,0.0,0.3315643000919269
283,31611.599851,1000,0.0,0.34067462488224154
284,31834.580842,1000,0.0,0.3444181301290795
285,31779.88391,1000,0.0,0.33802403326939423
286,31684.360552,1000,0.0,0.3405775357795246
287,30883.642145,1000,0.0,0.3610680205962199
288,30657.782526,1000,0.0,0.34091651393270206
289,28007.84325,1000,0.0,0.34683190376451367
290,28400.339326,1000,0.0,0.34701300804518065
291,28612.977038,1000,0.0,0.3223992523573361
292,29883.850483,1000,0.0,0.3207968964279756
293,30209.283153,1000,0.0,0.3347824437438258
294,30627.513249,1000,0.0,0.33012432398472735
295,30451.554357,1000,0.0,0.33429732387030364
296,30937.275864,1000,0.0,0.4272265584359001
297,29950.622085,1000,0.0,0.33488372011186873
298,31143.707462,1000,0.0,0.3709311594698145
299,31015.310437,1000,0.0,0.34324014382962265
300,30806.920465,1000,0.0,0.33653197501258864
301,30985.219388,1000,0.0,0.32992014775512496
302,31197.778775,1000,0.0,0.35779794649894286
303,30933.460803,1000,0.0,0.35235636185292035
304,31627.125466,1000,0.0,0.33925610521888033
305,31031.324994,1000,0.0,0.40758454481959816
306,31684.266675,1000,0.0,0.3285556246762055
307,31707.454499,1000,0.0,0.3380691261759108
308,31673.55856,1000,0.0,0.34131043875736844
309,31547.57936,1000,0.0,0.33385933989545963
310,31469.561498,1000,0.0,0.35012499043997686
311,31683.228635,1000,0.0,0.3391622540799688
312,31647.005078,1000,0.0,0.33586436528082636
313,31486.627678,1000,0.0,0.333092772685269
314,31860.74458,1000,0.0,0.33001031076689036
315,31927.111969,1000,0.0,0.3588896772387205
316,32065.673929,1000,0.0,0.32816186886786847
317,32041.552767,1000,0.0,0.3344873362908555
318,32007.041404,1000,0.0,0.3339168475811887
319,31898.555148,1000,0.0,0.3349700416846765
320,31911.47438,1000,0.0,0.33232182180600034
321,32025.632086,1000,0.0,0.3794450493567038
322,32154.392694,1000,0.0,0.3276402355083924
323,31739.093288,1000,0.0,0.33340612411157405
324,31969.256201,1000,0.0,0.33094952983456566
325,32055.335008,1000,0.0,0.3308417543010387
326,31946.556721,1000,0.0,0.3288727967644124
327,31906.674633,1000,0.0,0.33102661969508923
328,32067.054418,1000,0.0,0.3271542510908827
329,31823.627927,1000,0.0,0.329609418348522
330,32104.284452,1000,0.0,0.3280760930772573
331,31857.859394,1000,0.0,0.32927641044873157
332,32102.615747,1000,0.0,0.32749809902539195
333,32006.266133,1000,0.0,0.331566863144788
334,31984.834604,1000,0.0,0.333717999227834
335,31947.60904,1000,0.0,0.33337732256901237
336,32049.432201,1000,0.0,0.3306497918744636
337,32144.960888,1000,0.0,0.33112417999307003
338,32043.661756,1000,0.0,0.3281749687736686
339,32025.465697,1000,0.0,0.3274781196351441
340,32096.368824,1000,0.0,0.3394780354904024
341,31973.731645,1000,0.0,0.33399292469899333
342,32083.527275,1000,0.0,0.329409127428193
343,32167.405345,1000,0.0,0.32914304953405843
344,32088.041652,1000,0.0,0.3325882104629693
345,32156.244481,1000,0.0,0.332182498856713
346,32057.075858,1000,0.0,0.3246280577517217
347,32128.208832,1000,0.0,0.3318322942892072
348,32110.186665,1000,0.0,0.32735099016351193
349,32066.956459,1000,0.0,0.32848381653989434
350,32201.024305,1000,0.0,0.3255533379668111
351,31781.29207,1000,0.0,0.32634987501463414
352,32173.877432,1000,0.0,0.3299567704549166
353,32165.115474,1000,0.0,0.32877000109529614
354,32128.02313,1000,0.0,0.3404176387477888
355,32204.393331,1000,0.0,0.32537878257936864
356,32128.316106,1000,0.0,0.33038223024187297
357,32184.301204,1000,0.0,0.32798168794812343
358,32176.593385,1000,0.0,0.3280586545269826
359,32210.41301,1000,0.0,0.325195008134058
360,32133.54789,1000,0.0,0.3351829514328049
361,32088.575886,1000,0.0,0.32784472184087543
362,32209.407529,1000,0.0,0.33117170639984145
363,32154.954119,1000,0.0,0.3276312418574579
364,32145.265899,1000,0.0,0.32787425784409957
365,32163.336288,1000,0.0,0.34641642527255884
366,31941.985187,1000,0.0,0.3316223075109372
367,32176.690383,1000,0.0,0.3349272829689176
368,32076.722994,1000,0.0,0.3315097819199442
369,32155.518255,1000,0.0,0.331016401706856
370,32118.143178,1000,0.0,0.33102506171795654
371,32223.860831,1000,0.0,0.3328555004938062
372,32196.465848,1000,0.0,0.3355137684367181
373,32197.831624,1000,0.0,0.33466548707045224
374,32074.968283,1000,0.0,0.3354187378370751
375,32245.357849,1000,0.0,0.33727385544517674
376,32062.577967,1000,0.0,0.3309517031080908
377,32081.907037,1000,0.0,0.33686414755742766
378,32049.07968,1000,0.0,0.33818184348102376
379,21689.960979,726,1.0,0.33945865876483494
380,3164.255265,254,1.0,0.3157889556965901
381,31747.256432,1000,0.0,0.32931714894145314
382,32010.980849,1000,0.0,0.3317331438987801
383,32242.775382,1000,0.0,0.32570456688553595
384,32159.055816,1000,0.0,0.34591531169580786
385,32152.454782,1000,0.0,0.32360960466839916
386,32278.460047,1000,0.0,0.30946831266614605
387,32123.113834,1000,0.0,0.31837059783368227
388,32262.726493,1000,0.0,0.3167824351263688
389,32224.076292,1000,0.0,0.31434154496103184
390,32233.390119,1000,0.0,0.3239449846048343
391,32156.370176,1000,0.0,0.38919548425622136
392,32029.427553,1000,0.0,0.31312904750472487
393,32316.310279,1000,0.0,0.3228121103425508
394,32140.301067,1000,0.0,0.3158869350430669
395,32170.451069,1000,0.0,0.3163608900749996
396,32181.493828,1000,0.0,0.316397200592261
397,32282.25476,1000,0.0,0.31425512732814065
398,32272.054417,1000,0.0,0.3136158778131002
399,32218.161536,1000,0.0,0.317312045921239
400,32083.091413,1000,0.0,0.3113532956393921
401,32232.322666,1000,0.0,0.31172033652974784
402,32252.256468,1000,0.0,0.31193047887924763
403,32281.459689,1000,0.0,0.3314352289934275
404,32090.650581,1000,0.0,0.31269249453027115
405,32267.961952,1000,0.0,0.3247142955504841
406,32339.898677,1000,0.0,0.32536329133897446
407,32064.89743,1000,0.0,0.31551363145628153
408,32233.851478,1000,0.0,0.3109976302159392
409,32225.376941,1000,0.0,0.3147717952332263
410,32283.416358,1000,0.0,0.3081152790316521
411,32272.647537,1000,0.0,0.3446216202882556
412,32267.902056,1000,0.0,0.30918734681966964
413,32357.024356,1000,0.0,0.3192874681460435
414,32349.457093,1000,0.0,0.31036150203261886
415,32220.837098,1000,0.0,0.31783886657353044
416,32337.036457,1000,0.0,0.3108539668762758
417,32373.595727,1000,0.0,0.31128279020388994
418,32125.039411,1000,0.0,0.3117875959878863
419,32197.868367,1000,0.0,0.3373949704714185
420,32101.624264,1000,0.0,0.32082951734890114
421,32310.425664,1000,0.0,0.3147978392198679
422,32341.731528,1000,0.0,0.31888828716278644
423,32282.529764,1000,0.0,0.3145910495553305
424,32274.519231,1000,0.0,0.3112897740916231
425,32342.856921,1000,0.0,0.31386188567002765
426,32233.023729,1000,0.0,0.31431641881164063
427,15671.594746,569,1.0,0.3208006923325422
428,32225.790988,1000,0.0,0.3353153365684314
429,31909.96026,1000,0.0,0.31502073360659966
430,32165.908522,1000,0.0,0.3205891918425609
431,32285.269005,1000,0.0,0.31671369466452187
432,32179.266786,1000,0.0,0.3188991542098213
433,31581.34149,1000,0.0,0.3143886089502411
434,32009.052918,1000,0.0,0.3150206962699139
435,32105.52768,1000,0.0,0.3120105008411133
436,32158.654459,1000,0.0,0.3199819678546948
437,32307.791743,1000,0.0,0.31262688432671754
438,32371.718852,1000,0.0,0.3156943676003447
439,2499.821185,233,1.0,0.30174182305010516
440,32196.272073,1000,0.0,0.31994126932137357
441,32389.309949,1000,0.0,0.3411482418497494
442,32324.045616,1000,0.0,0.33839911215067536
443,32269.124141,1000,0.0,0.311320643245099
444,32107.310531,1000,0.0,0.31917671918396234
445,32326.301353,1000,0.0,0.3315261109798156
446,32179.219776,1000,0.0,0.3268947648835719
447,32290.213764,1000,0.0,0.30987680698741354
448,32318.406199,1000,0.0,0.3324821735383893
449,32185.213332,1000,0.0,0.3353136162839791
450,32243.024263,1000,0.0,0.32189856471984885
451,32229.569162,1000,0.0,0.32345422128331147
452,32234.793256,1000,0.0,0.3533440613048982
453,32221.682218,1000,0.0,0.3225383139799014
454,32248.439934,1000,0.0,0.32414377741220446
455,31773.065478,1000,0.0,0.3287535783629034
456,31110.283685,1000,0.0,0.3229345785348184
457,21080.395528,1000,0.0,0.3182730916363219
458,32229.884343,1000,0.0,0.33200807262972226
459,32260.167886,1000,0.0,0.3359760694655907
460,32121.05777,1000,0.0,0.35053678771431357
461,32298.091412,1000,0.0,0.32077383787047287
462,32174.485919,1000,0.0,0.33367995683559265
463,32124.732967,1000,0.0,0.3223691297857707
464,32254.638871,1000,0.0,0.3529169935841979
465,32091.731481,1000,0.0,0.324185047117478
466,32227.584472,1000,0.0,0.3395072190253843
467,32187.525575,1000,0.0,0.3366373856146743
468,32250.319879,1000,0.0,0.336929075165705
469,32169.273431,1000,0.0,0.3237209010898544
470,32167.42736,1000,0.0,0.3188427353546371
471,32235.326501,1000,0.0,0.34809143382235974
472,32236.607496,1000,0.0,0.3303667570069078
473,32254.509595,1000,0.0,0.34864715893311476
474,32134.383762,1000,0.0,0.3379108782052873
475,20229.252386,690,1.0,0.3654881256478816
476,32266.468164,1000,0.0,0.32131170298218975
477,-3076.383001,1000,0.0,0.9667403736212492
478,31873.332682,1000,0.0,0.3619111580991702
479,32200.012053,1000,0.0,0.3136255060708348
480,32243.109436,1000,0.0,0.3296560911090057
481,32273.640325,1000,0.0,0.340097879877124
482,32296.278869,1000,0.0,0.3302940852316522
483,32287.322509,1000,0.0,0.3237860796849913
484,31943.152331,1000,0.0,0.37022755054121254
485,31989.885233,1000,0.0,0.30679929480966783
486,32042.40351,1000,0.0,0.30365157520650554
487,32183.691646,1000,0.0,0.33509466090102125
488,32044.736593,1000,0.0,0.32955487226391894
489,32064.823116,1000,0.0,0.34055426805747885
490,31932.247757,1000,0.0,0.3460684206329201
491,32071.352059,1000,0.0,0.36486489426751234
492,31760.286352,1000,0.0,0.32548346336439565
493,31664.821402,1000,0.0,0.33444625641346504
494,31978.377966,1000,0.0,0.3332725198920606
495,32124.845216,1000,0.0,0.34687589425733
496,32163.377329,1000,0.0,0.36036353585787095
497,32282.237582,1000,0.0,0.3509616898813313
498,32257.490083,1000,0.0,0.32429685743679315
499,32287.463613,1000,0.0,0.3104988033687582
500,32065.627727,1000,0.0,0.3151903298438608
501,32237.875315,1000,0.0,0.34987663061217655
502,31939.427847,1000,0.0,0.3212098924298524
503,32085.515208,1000,0.0,0.32534671395834047
504,32081.895885,1000,0.0,0.312633720137859
505,32323.568285,1000,0.0,0.3086966304612857
506,13.411974,1000,0.0,0.48547065376118365
